email,first_name,last_name,tags
alice@example.com,Alice,Johnson,vip,newsletter
bob@example.com,Bob,Smith,newsletter
carol@example.com,Carol,Williams,vip
david@example.com,David,Brown,newsletter,promo
eve@example.com,Eve,Davis,vip,promo
frank@example.com,Frank,Miller,newsletter
grace@example.com,Grace,Wilson,vip
henry@example.com,Henry,Moore,promo
iris@example.com,Iris,Taylor,newsletter,vip
jack@example.com,Jack,Anderson,promo
kate@example.com,Kate,Thomas,newsletter
liam@example.com,Liam,Jackson,vip,newsletter
mia@example.com,Mia,White,promo
noah@example.com,Noah,Harris,newsletter
olivia@example.com,Olivia,Martin,vip,promo
peter@example.com,Peter,Garcia,newsletter
quinn@example.com,Quinn,Martinez,vip
rachel@example.com,Rachel,Robinson,newsletter,promo
sam@example.com,Sam,Clark,vip
tina@example.com,Tina,Rodriguez,newsletter
